5.690000000000000000e+02 6.936000000000000000e+03 6.100000000000000000e+01 2.715000000000000000e+03 9.566000000000000000e+03 2.013894736842105360e+01 6.553722859736259920e+01 1.426208490384527067e+03 1.698060777866205626e+03 1.970000000000000000e+02 4.750000000000000000e+02 1.608023075857231743e+04 1.270474318531306635e+05 7.753473684210526073e+01 9.066254581912220090e+01 2.496842105263157752e+00 2.506659531236773830e+01
7.000000000000000000e+01 1.580000000000000000e+02 4.400000000000000000e+01 8.000000000000000000e+00 1.670000000000000000e+02 4.073170731707317138e+00 7.672647013588071552e+00 8.204692454026505584e+04 8.520732062857919664e+04 0.000000000000000000e+00 4.100000000000000000e+01 8.798895386703703480e+03 2.759412350739925387e+04 1.376341463414634063e+02 1.139702049419723124e+02 9.756097560975610095e-02 4.841325180799805894e-01
1.450000000000000000e+02 8.350000000000000000e+02 3.000000000000000000e+00 5.980000000000000000e+02 1.128000000000000000e+03 9.559322033898304483e+00 1.235136753069528481e+01 1.208751692896894383e+04 1.759983947661296770e+04 1.000000000000000000e+01 1.180000000000000000e+02 1.313739418476317078e+05 4.369233406298232148e+05 2.278813559322033910e+01 2.832315088730425856e+01 2.194915254237288060e+00 4.002665371669722028e+00
2.320000000000000000e+02 5.470000000000000000e+02 7.100000000000000000e+01 4.650000000000000000e+02 7.490000000000000000e+02 4.710691823899370689e+00 1.235003505962823667e+01 1.818561778778609369e+04 2.161440237933127719e+04 0.000000000000000000e+00 1.590000000000000000e+02 6.774447739065070346e+04 2.908513226528444211e+05 6.169182389937106592e+01 7.597814562357166324e+01 1.320754716981132060e-01 9.655265943343642743e-01
1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 5.263157999999999959e+01 0.000000000000000000e+00 1.112000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.200000000000000000e+01 1.700000000000000000e+01 1.100000000000000000e+01 6.000000000000000000e+00 2.100000000000000000e+01 1.105263157894736947e+00 3.153017676423058857e-01 6.249368421053000493e+05 7.301333109027617611e+05 0.000000000000000000e+00 1.900000000000000000e+01 2.853383458685714504e+04 5.275863932464722166e+04 1.067368421052631646e+02 9.738844744265541920e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.100000000000000000e+02 2.800000000000000000e+02 6.000000000000000000e+00 1.100000000000000000e+02 3.460000000000000000e+02 9.611111111111110716e+00 3.838323873610740122e+01 2.238091533180753468e+05 2.716851191569296643e+06 0.000000000000000000e+00 3.600000000000000000e+01 2.700263157900000078e+04 3.047474029695953941e+05 8.308333333333332860e+01 1.814226763665446356e+02 1.666666666666666574e-01 3.726779962499650045e-01
4.140000000000000000e+02 1.085500000000000000e+04 1.480000000000000000e+02 2.756000000000000000e+03 2.362000000000000000e+04 3.578787878787878896e+01 5.918680443704789695e+02 3.272909187741310234e+03 3.254722601112650591e+05 6.400000000000000000e+02 6.600000000000000000e+02 2.547942498176977824e+04 8.771901294345606584e+05 6.976060606060606517e+01 8.731024598624233590e+01 1.848484848484848397e+00 1.907850005558567474e+01
5.000000000000000000e+00 5.000000000000000000e+00 1.000000000000000000e+00 3.000000000000000000e+00 5.000000000000000000e+00 1.666666666666666741e+00 1.154700538379251462e+00 2.442736842105499934e+06 2.945830764782255050e+06 0.000000000000000000e+00 3.000000000000000000e+00 1.894736841599999934e+03 1.526860156838807825e+03 2.216666666666666572e+02 6.069230227595222260e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 2.000000000000000000e+00 2.000000000000000000e+00 2.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 8.527842105262000114e+06 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000000e+00 4.447368421000000126e+03 4.394736842999999681e+03 4.805000000000000000e+02 3.645000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 1.578947359999999946e+02 0.000000000000000000e+00 2.540000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.000000000000000000e+00 5.000000000000000000e+00 4.000000000000000000e+00 4.000000000000000000e+00 5.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 2.542460526316000149e+06 2.310496962519622874e+06 0.000000000000000000e+00 5.000000000000000000e+00 2.891578947359999802e+04 5.749008441443044285e+04 2.861999999999999886e+02 1.641930571004754711e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 5.000000000000000000e+00 3.000000000000000000e+00 4.000000000000000000e+00 5.000000000000000000e+00 1.250000000000000000e+00 5.000000000000000000e-01 3.033710526315500028e+06 5.803310647697828244e+05 0.000000000000000000e+00 4.000000000000000000e+00 1.526315789439999935e+04 1.877828061087631067e+04 4.620000000000000000e+02 4.295224091942118889e+02 0.000000000000000000e+00 0.000000000000000000e+00
1.500000000000000000e+01 1.500000000000000000e+01 5.000000000000000000e+00 9.000000000000000000e+00 1.800000000000000000e+01 1.285714285714285809e+00 6.112498455021266874e-01 7.636780185758823063e+05 9.867691539407153614e+05 0.000000000000000000e+00 1.400000000000000000e+01 7.021671826470588712e+03 1.311829407790966616e+04 3.156428571428571672e+02 1.024734161644285422e+02 7.142857142857142461e-02 2.575393768188564136e-01
1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.112000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 1.578947368000000097e+03 0.000000000000000000e+00 2.320000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.000000000000000000e+00 1.000000000000000000e+01 4.000000000000000000e+00 2.000000000000000000e+00 1.400000000000000000e+01 1.750000000000000000e+00 8.864052604279183400e-01 9.042955465587693034e+05 1.029356096282280283e+06 0.000000000000000000e+00 8.000000000000000000e+00 3.167894736843076535e+05 6.175897984690293670e+05 6.537500000000000000e+01 3.315093324478211656e+01 1.250000000000000000e-01 3.307189138830738395e-01
1.000000000000000000e+00 2.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 4.531578947199999675e+04 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000000e+00 5.789473679999999831e+02 5.789473679999999831e+02 3.010000000000000000e+02 1.500000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
4.000000000000000000e+00 1.200000000000000000e+01 7.000000000000000000e+00 7.000000000000000000e+00 2.419000000000000000e+03 6.365789473684210265e+01 9.177624856602871262e+01 7.740629489363110451e+02 9.316267753946724042e+03 1.250000000000000000e+03 3.800000000000000000e+01 1.514372469641025782e+04 8.359105343447004270e+04 1.112894736842105203e+02 1.658816807078462148e+02 5.715789473684210265e+01 9.157669386217085616e+01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 4.400000000000000000e+01 4.400000000000000355e+00 1.897366596101027758e+00 7.138310893488372130e+03 5.095708648972319679e+03 0.000000000000000000e+00 1.000000000000000000e+01 1.098086124272727147e+03 1.073160517674342145e+03 4.721000000000000227e+02 2.146864923557139093e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.900000000000000000e+01 4.500000000000000000e+01 2.000000000000000000e+00 1.700000000000000000e+01 6.200000000000000000e+01 2.384615384615384581e+00 1.576754212346948680e+00 2.108783433994754159e+05 2.525738856940852420e+05 0.000000000000000000e+00 2.600000000000000000e+01 1.262899050918032844e+04 2.823162743846171361e+04 7.450000000000000000e+01 9.853864919215904195e+01 3.846153846153846367e-02 1.923076923076922906e-01
1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.112000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.000000000000000000e+00 8.000000000000000000e+00 3.000000000000000000e+00 6.000000000000000000e+00 8.000000000000000000e+00 1.142857142857142794e+00 3.779644730092273086e-01 1.053017293233085796e+07 2.273164846916422993e+07 0.000000000000000000e+00 7.000000000000000000e+00 4.121052631575000123e+04 9.440297896623035194e+04 5.742857142857143060e+01 3.464867403299724913e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 2.000000000000000000e+00 2.000000000000000000e+00 0.000000000000000000e+00 3.736842103999999836e+03 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 1.105263157999999976e+03 4.210526300000000219e+02 1.610000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 3.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 0.000000000000000000e+00 2.231315789474000223e+06 1.643631578947999980e+06 0.000000000000000000e+00 1.000000000000000000e+00 7.017543933333332973e+01 2.481076380556580929e+01 8.450000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 8.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+01 3.900000000000000000e+02 3.545454545454545325e+01 3.249727261283209856e+01 1.489203084832904824e+04 1.848960903726463148e+05 0.000000000000000000e+00 1.100000000000000000e+01 1.059594298259374955e+04 6.047852804329088394e+04 4.236363636363636687e+01 3.461285291299837041e+01 1.772727272727272663e+01 1.866494482416854694e+01
1.900000000000000000e+01 1.300000000000000000e+01 7.000000000000000000e+00 3.000000000000000000e+00 2.400000000000000000e+01 1.600000000000000089e+00 1.404075700034927543e+00 3.075812356979391072e+06 1.159750685379648581e+07 0.000000000000000000e+00 1.500000000000000000e+01 9.834928230363635521e+03 1.699578728839327960e+04 1.595333333333333314e+02 9.597212558284249440e+01 1.333333333333333315e-01 4.988876515698588698e-01
2.000000000000000000e+00 7.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00 8.000000000000000000e+00 1.142857142857142794e+00 3.779644730092273086e-01 1.055068421052657254e+07 2.136069826099046320e+07 1.000000000000000000e+00 7.000000000000000000e+00 3.897744360885713832e+04 5.341088356243884482e+04 1.154285714285714306e+02 7.313560231877913509e+01 1.428571428571428492e-01 3.499271061118826576e-01
2.100000000000000000e+01 2.500000000000000000e+01 4.000000000000000000e+00 2.000000000000000000e+01 3.200000000000000000e+01 1.391304347826086918e+00 9.409439377939295968e-01 4.165195246180000249e+05 4.628391889932654449e+05 0.000000000000000000e+00 2.300000000000000000e+01 3.226860254000000168e+03 5.645023614859020199e+03 1.962608695652174049e+02 1.628323270412808483e+02 1.304347826086956486e-01 4.476360930863914622e-01
1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 3.631578947999999855e+03 0.000000000000000000e+00 1.460000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 2.000000000000000000e+00 2.000000000000000000e+00 2.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.426052631577999797e+06 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000000e+00 2.523684210700000040e+04 2.507894736900000134e+04 1.340000000000000000e+02 1.150000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.112000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+00 3.000000000000000000e+00 2.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.191631578947399929e+07 2.369552631579000130e+07 0.000000000000000000e+00 3.000000000000000000e+00 2.105263153333333435e+02 1.289205129069825091e+02 3.796666666666666856e+02 1.486704035404790716e+02 0.000000000000000000e+00 0.000000000000000000e+00
1.500000000000000000e+01 1.900000000000000000e+01 4.000000000000000000e+00 1.300000000000000000e+01 2.300000000000000000e+01 1.437500000000000000e+00 1.030776406404415146e+00 3.379361244019090664e+06 1.133354789821073227e+07 0.000000000000000000e+00 1.600000000000000000e+01 1.671679198000000042e+03 2.907803943551936300e+03 3.351250000000000000e+02 1.428153856382427591e+02 1.250000000000000000e-01 3.307189138830738395e-01
1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 2.000000000000000000e+00 2.000000000000000000e+00 0.000000000000000000e+00 2.500000000000000000e+04 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 1.710526315000000068e+03 8.684210530000000290e+02 3.120000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.600000000000000000e+01 2.300000000000000000e+01 2.000000000000000000e+00 3.000000000000000000e+00 2.500000000000000000e+01 1.388888888888888840e+00 9.785276387866012060e-01 3.217714912280666642e+06 1.260103748368616588e+07 0.000000000000000000e+00 1.800000000000000000e+01 1.076754385949999960e+04 3.157774090022136443e+04 2.230555555555555429e+02 8.571105997751477901e+01 5.555555555555555247e-02 2.290614236454255881e-01
7.180000000000000000e+02 8.884000000000000000e+03 9.500000000000000000e+01 3.371000000000000000e+03 1.266400000000000000e+04 1.457307249712313002e+01 3.800804259264084806e+01 6.104165887355129598e+03 4.445181553806707961e+05 9.200000000000000000e+01 8.690000000000000000e+02 3.299961278162086091e+04 9.552655323049305007e+05 1.101910241657077165e+02 9.948488901098879467e+01 4.833141542002301616e-01 2.084246366775677206e+00
